b6eb50,127.0.0.1,GET,http://127.0.0.1:8000/,1602681648,,404
9f2c50,127.0.0.1,GET,http://127.0.0.1:8000/home/,1602681658,,301
02498c,127.0.0.1,GET,http://127.0.0.1:8000/home,1602681658,,200
9aa10f,127.0.0.1,GET,http://127.0.0.1:8000/home,1602686637,,200
f303ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602686637,7f6a8c,404
7f6a8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602686637,,404
e61d38,::1,GET,http://localhost:8000/,1602956138,,404
4812e0,::1,GET,http://localhost:8000/favicon.ico,1602956138,315bdd,404
315bdd,::1,GET,http://localhost:8000/favicon.ico,1602956138,,404
664fcb,::1,GET,http://localhost:8000/home,1602956164,,200
f684b1,::1,GET,http://localhost:8000/,1602956205,,404
513509,::1,GET,http://localhost:8000/,1602956207,,404
9b380b,::1,GET,http://localhost:8000/,1602956264,,404
1c5e93,::1,GET,http://localhost:8000/calculator,1602956287,ab9711,404
ab9711,::1,GET,http://localhost:8000/calculator,1602956287,,404
9db979,::1,GET,http://localhost:8000/calculator,1602956314,0366ed,404
0366ed,::1,GET,http://localhost:8000/calculator,1602956314,,404
842857,::1,GET,http://localhost:8000/home,1602956391,,200
e4abca,::1,GET,http://localhost:8000/home,1602956639,,200
7cc4ac,::1,GET,http://localhost:8000/home,1602956663,,200
4f0578,::1,GET,http://localhost:8000/home,1602956667,,200
bbf82c,::1,GET,http://localhost:8000/home,1602957420,,200
e8b7c7,::1,GET,http://localhost:8000/build/vendors~app.js,1602957420,1f41d5,404
306b89,::1,GET,http://localhost:8000/build/runtime.js,1602957420,e61b4c,404
1f41d5,::1,GET,http://localhost:8000/build/vendors~app.js,1602957420,,404
e61b4c,::1,GET,http://localhost:8000/build/runtime.js,1602957420,,404
151113,::1,GET,http://localhost:8000/home,1602957624,,200
5d8377,::1,GET,http://localhost:8000/build/runtime.js,1602957624,be07d1,404
9f60a3,::1,GET,http://localhost:8000/build/vendors~app.js,1602957624,f156c4,404
f156c4,::1,GET,http://localhost:8000/build/vendors~app.js,1602957624,,404
be07d1,::1,GET,http://localhost:8000/build/runtime.js,1602957624,,404
f52069,::1,GET,http://localhost:8000/home,1602957735,,200
f7b9f8,::1,GET,http://localhost:8000/home,1602960037,,200
5e54bb,::1,GET,http://localhost:8000/home,1602960407,,200
771cd1,::1,GET,http://localhost:8000/home,1602960498,,200
3fe611,::1,GET,http://localhost:8000/build/vendors~app.js,1602960498,6f0406,404
148c49,::1,GET,http://localhost:8000/build/runtime.js,1602960498,082ae6,404
6f0406,::1,GET,http://localhost:8000/build/vendors~app.js,1602960498,,404
082ae6,::1,GET,http://localhost:8000/build/runtime.js,1602960498,,404
a71ff8,::1,GET,http://localhost:8000/build/vendors~app.js,1602960498,ca993b,404
ca993b,::1,GET,http://localhost:8000/build/vendors~app.js,1602960498,,404
57285f,::1,GET,http://localhost:8000/home,1602960525,,200
c65ae6,::1,GET,http://localhost:8000/build/vendors~app.js,1602960525,39808f,404
b1f801,::1,GET,http://localhost:8000/build/runtime.js,1602960525,e34172,404
39808f,::1,GET,http://localhost:8000/build/vendors~app.js,1602960525,,404
e34172,::1,GET,http://localhost:8000/build/runtime.js,1602960525,,404
c620fe,::1,GET,http://localhost:8000/build/vendors~app.js,1602960525,ddc4cf,404
ddc4cf,::1,GET,http://localhost:8000/build/vendors~app.js,1602960525,,404
c0b377,::1,GET,http://localhost:8000/home,1602960549,,200
7d4965,::1,GET,http://localhost:8000/build/vendors~app.js,1602960549,f49a41,404
df65e5,::1,GET,http://localhost:8000/build/runtime.js,1602960549,3c076a,404
3c076a,::1,GET,http://localhost:8000/build/runtime.js,1602960549,,404
f49a41,::1,GET,http://localhost:8000/build/vendors~app.js,1602960549,,404
8d348d,::1,GET,http://localhost:8000/home,1602960579,,200
